TripID,HighCarbon
14677,0.0002989136
14680,0.0004450682
14689,0.001104645
14690,0.992168
14691,0.81263715
14693,0.9943869
14694,0.008915491
14698,0.0030741303
14708,0.0010498866
14709,0.85652375
14710,0.04218095
14715,0.97938216
14716,0.0004408163
14719,0.007882682
14720,0.0054914565
14722,0.007585784
14726,0.0019097788
14735,0.0010953033
14736,0.0025683052
14739,0.007585784
14743,0.016173588
14755,0.0025466175
14759,0.005391357
14763,0.0017603867
14765,0.9943869
14772,0.08253657
14775,0.007895487
14778,0.0010410085
14784,0.0064430186
14798,0.0013243644
14821,0.9943869
14824,0.000573012
14827,0.19284585
14831,0.96988004
14832,0.008915491
14839,0.007585784
14841,0.007882682
14842,0.0027375577
14851,0.0023334303
14862,0.0166352
14863,0.0010953033
14864,0.9300587
14865,0.0063078487
14866,0.08179209
14875,0.0010410085
14879,0.0009746589
14881,0.006510688
14894,0.009700544
14895,0.99890935
14898,0.98508495
14899,0.98572195
14900,0.00059861597
14903,0.0057161534
14905,0.0054914565
14906,0.0019097788
14919,0.0010410085
14923,0.008915491
14925,0.08253657
14926,0.01632463
14928,0.008915491
14929,0.0057161534
14932,0.008738777
14933,0.0027375577
14939,0.0054914565
14946,0.007585784
14947,0.11518964
14948,0.0023495292
14949,0.006137708
14955,0.0026020675
14958,0.005921417
14962,0.0002989136
14963,0.98572195
14969,0.008915491
14978,0.008915491
14989,0.0054914565
14991,0.005391357
14997,0.0023942434
15007,0.008915491
15009,0.007412488
15018,0.0742403
15020,0.6549102
15024,0.0002989136
15030,0.97776663
15032,0.0054914565
15036,0.08179209
15037,0.0010953033
15038,0.98572195
15039,0.9943869
15042,0.011659807
15044,0.0013934174
15047,0.005391357
15054,0.03782678
15059,0.008738777
15062,0.20311116
15069,0.016173588
15070,0.0017603867
15075,0.98572195
15081,0.0012419914
15082,0.0012844531
15083,0.0017725392
15089,0.006510688
15090,0.0054914565
15095,0.90556467
15100,0.0025466175
15102,0.006885858
15112,0.016173588
15113,0.0054914565
15120,0.0025683052
15124,0.89210016
15127,0.9943869
15128,0.0014414012
15130,0.008915491
15134,0.008915491
15136,0.0017603867
15144,0.0023942434
15147,0.0026645584
15148,0.97938216
15153,0.084179536
15156,0.0015118856
15159,0.10980627
15161,0.0054914565
15164,0.9943869
15165,0.00029706894
15168,0.0017603867
15174,0.9943869
15175,0.007882682
15176,0.009700544
15183,0.006510688
15184,0.0018306518
15185,0.9943869
15186,0.98508495
15187,0.005627036
15190,0.0012391927
15191,0.85291594
15195,0.86645067
15197,0.0064976667
15202,0.00050922687
15204,0.007585784
15206,0.9943869
15209,0.9943869
15215,0.99797577
15220,0.005921417
15229,0.0051897475
15230,0.0023495292
15232,0.012192876
15233,0.012220082
15240,0.946454
15242,0.0025466175
15243,0.97938216
15245,0.007895487
15247,0.03782678
15248,0.9943869
15250,0.97938216
15252,0.0010498866
15263,0.007585784
15266,0.008915491
15268,0.0025683052
15270,0.9988852
15271,0.9943869
15272,0.0010953033
15274,0.0023334303
15275,0.94736594
15276,0.9945326
15281,0.0013153577
15283,0.0027608671
15284,0.008915491
15287,0.08608862
15295,0.9945326
15301,0.0030741303
15302,0.007585784
15304,0.008738777
15305,0.9980508
15307,0.9943869
15308,0.007895487
15309,0.08253657
15311,0.006363628
15312,0.002564381
15315,0.0017603867
15326,0.946454
15332,0.0025683052
15336,0.76381266
15341,0.012192876
15345,0.0017725392
15361,0.0017725392
15364,0.9730453
15370,0.0009746589
15376,0.0025466175
15399,0.007585784
15404,0.016283624
15409,0.0057161534
15411,0.01632463
15414,0.007585784
15415,0.11518964
15416,0.0066990736
15417,0.008915491
15423,0.0027608671
15425,0.00018698837
15429,0.008915491
15433,0.0054914565
15436,0.0027375577
15442,0.006834625
15445,0.0004450682
15448,0.0025683052
15450,0.0010953033
15452,0.9988852
15456,0.007895487
15458,0.007895487
15459,0.07195984
15463,0.0051897475
15468,0.9980508
15469,0.85269266
15472,0.005391357
15476,0.006363628
15483,0.005391357
15486,0.007882682
15487,0.8028231
15495,0.005391357
15500,0.08179209
15502,0.9578168
15504,0.0054914565
15507,0.0054914565
15510,0.007585784
15515,0.039199963
15530,0.9943869
15533,0.0002989136
15538,0.9735627
15539,0.008915491
15541,0.98508495
15543,0.008915491
15546,0.97776663
15547,0.9943869
15549,0.85291594
15555,0.9943869
15556,0.99890935
15566,0.85291594
15571,0.005391357
15573,0.0017725392
15582,0.92575645
15591,0.82406247
15592,0.007895487
15596,0.10980627
15597,0.43663505
15601,0.017360479
15608,0.0057161534
15609,0.007585784
15610,0.97776663
15611,0.016874032
15612,0.9711275
15618,0.008738777
15619,0.97776663
15622,0.007882682
15623,0.08253657
15629,0.0004408163
15631,0.0064976667
15634,0.98572195
15638,0.0054914565
15644,0.0025683052
15645,0.11140559
15648,0.009700544
15651,0.0054914565
15653,0.0014414012
15657,0.0010498866
15659,0.0054914565
15661,0.98572195
15665,0.008915491
15667,0.00059861597
15668,0.007882682
15669,0.08253657
15670,0.08253657
15671,0.98508495
15688,0.06261413
15689,0.00029706894
15690,0.001104645
15694,0.007882682
15695,0.9711275
15696,0.96881986
15709,0.007585784
15711,0.005391357
15712,0.0057161534
15713,0.0004408163
15715,0.012220082
15720,0.0017603867
15721,0.95624125
15744,0.0017725392
15747,0.012192876
15751,0.006834625
15757,0.008915491
15758,0.9945326
15764,0.005391357
15769,0.00029706894
15783,0.812726
15786,0.007585784
15788,0.9715737
15794,0.014790389
15795,0.08253657
15796,0.08179209
15797,0.812726
15800,0.04237643
15809,0.98508495
15813,0.000573012
15819,0.0002989136
15827,0.0057161534
15828,0.005391357
15829,0.00018757534
15835,0.0023495292
15839,0.0023495292
15841,0.0025683052
15842,0.9715737
15843,0.9943869
15852,0.99890935
15881,0.0013934174
15886,0.0010953033
15891,0.009700544
15894,0.0054914565
15904,0.0025683052
15912,0.0015772562
15918,0.0014414012
15919,0.97938216
15934,0.012192876
15935,0.008915491
15937,0.946454
15938,0.04490503
15947,0.0014052979
15950,0.005921417
15955,0.0023334303
15959,0.97938216
15964,0.946454
15965,0.011766127
15966,0.0067771617
15968,0.9943869
15969,0.0018980254
15971,0.807717
15975,0.011739908
15978,0.0057161534
15980,0.008915491
15981,0.0063078487
15982,0.97681046
15988,0.012192876
15993,0.0013243644
15994,0.008204403
15996,0.008204403
15998,0.0012419914
15999,0.20311116
16000,0.946454
16001,0.8589207
16004,0.005391357
16009,0.007585784
16014,0.008915491
16017,0.001104645
16018,0.005391357
16025,0.9784611
16027,0.812726
16028,0.9687404
16029,0.008204403
16032,0.005391357
16037,0.0002989136
16039,0.012220082
16044,0.005391357
16046,0.004633185
16058,0.016173588
16059,0.0030530815
16061,0.9730453
16064,0.007585784
16065,0.006834625
16077,0.0023740218
16080,0.0054914565
16086,0.0010953033
16092,0.0054914565
16100,0.007585784
16110,0.039199963
16111,0.11518964
16112,0.0010953033
16114,0.0057161534
16119,0.0013243644
16127,0.0012419914
16129,0.9943869
16137,0.0054914565
16138,0.0010953033
16143,0.0004450682
16144,0.98508495
16148,0.007585784
16153,0.98572195
16155,0.07047591
16163,0.7938853
16170,0.0030530815
16191,0.0013934174
16200,0.9943869
16202,0.008915491
16205,0.08253657
16208,0.005921417
16211,0.006834625
16212,0.9945326
16214,0.0015907019
16216,0.0025466175
16221,0.0057161534
16224,0.98572195
16225,0.99890935
16229,0.9945326
16232,0.765343
16238,0.85686016
16243,0.9730453
16253,0.00029706894
16259,0.946454
16260,0.007895487
16262,0.008915491
16267,0.8070536
16272,0.0064430186
16275,0.008915491
16278,0.9943869
16292,0.0017725392
16294,0.011739908
16296,0.0002989136
16298,0.0004408163
16299,0.005921417
16300,0.9945326
16302,0.009700544
16304,0.01632463
16305,0.0023740218
16307,0.9687404
16308,0.012220082
16309,0.19284585
16315,0.00029706894
16316,0.009095114
16321,0.009801603
16323,0.00029706894
16327,0.0017603867
16330,0.007585784
16331,0.0054914565
16333,0.007895487
16339,0.008915491
16348,0.0063078487
16351,0.97776663
16354,0.0027608671
16357,0.087064154
16363,0.98508495
16377,0.005921417
16381,0.012192876
16384,0.0054914565
16387,0.0051897475
16400,0.0010498866
16402,0.85291594
16404,0.007882682
16405,0.0054914565
16408,0.99195975
16410,0.0004408163
16420,0.009965756
16425,0.11140559
16430,0.007882682
16435,0.005391357
16441,0.9730453
16447,0.43663505
16449,0.008915491
16454,0.007895487
16457,0.008915491
16458,0.012220082
16460,0.0023740218
16465,0.9943869
16468,0.0025466175
16469,0.0023740218
16475,0.005391357
16478,0.0023740218
16480,0.9945326
16481,0.012192876
16482,0.0012419914
16489,0.0015118856
16496,0.0051897475
16498,0.008915491
16502,0.007585784
16504,0.07373342
16510,0.007882682
16523,0.08253657
16527,0.0067771617
16529,0.9943869
16533,0.930262
16534,0.0063078487
16540,0.008915491
16552,0.012220082
16558,0.007585784
16559,0.00050922687
16566,0.0017603867
16568,0.0054914565
16570,0.08253657
16571,0.9943869
16572,0.19284585
16575,0.0010953033
16581,0.0025466175
16591,0.0027375577
16598,0.005627036
16600,0.001104645
16606,0.9945326
16608,0.0026242237
16614,0.9945326
16615,0.005921417
16619,0.0023942434
16640,0.011766127
16644,0.0054914565
16646,0.008915491
16647,0.0054914565
16648,0.97776663
16650,0.009700544
16651,0.08179209
16653,0.012220082
16658,0.006510688
16666,0.0017603867
16667,0.008204403
16668,0.0025683052
16672,0.009700544
16675,0.9988348
16679,0.0023942434
16683,0.007585784
16686,0.016262198
16688,0.85269266
16690,0.07047591
16696,0.0025466175
16705,0.041240726
16708,0.0027375577
16709,0.0010953033
16713,0.007585784
16718,0.71928674
16723,0.00029706894
16730,0.08253657
16735,0.8672062
16737,0.08253657
16749,0.042192385
16754,0.99890935
16755,0.0030530815
16760,0.0017603867
16765,0.0027608671
16770,0.009700544
16786,0.9943869
16790,0.007585784
16793,0.0054914565
16794,0.8526608
16801,0.087064154
16810,0.00029706894
16811,0.002564381
16814,0.006834625
16815,0.9943869
16816,0.99049765
16825,0.0054914565
16832,0.008915491
16835,0.00029706894
16837,0.9943869
16839,0.005391357
16840,0.0027375577
16843,0.011739908
16853,0.98508495
16857,0.0012419914
16861,0.007585784
16863,0.97938216
16876,0.13788998
16878,0.8543968
16885,0.001104645
16887,0.0054914565
16890,0.765343
16895,0.017015647
16898,0.007585784
16905,0.11140559
16910,0.0051897475
16912,0.97776663
16920,0.005921417
16927,0.008204403
16931,0.012220082
16932,0.11518964
16933,0.0030530815
16941,0.006510688
16944,0.010128021
16947,0.9711275
16948,0.005921417
16951,0.43663505
16957,0.008915491
16961,0.97681046
16964,0.011303512
16966,0.00059861597
16971,0.98572195
16972,0.005921417
16975,0.98572195
16977,0.0017603867
16978,0.0023334303
16995,0.008915491
16996,0.009700544
16999,0.011739908
17005,0.007895487
17006,0.0054914565
17007,0.0057161534
17026,0.00051202066
17037,0.03782678
17038,0.96988004
17039,0.008915491
17042,0.0027375577
17045,0.9943869
17046,0.005391357
17047,0.9687404
17050,0.0017603867
17054,0.0002989136
17063,0.0002989136
17065,0.90356064
17066,0.89210016
17067,0.0166352
17073,0.011766127
17077,0.9578168
17083,0.012192876
17084,0.005391357
17087,0.99890935
17093,0.007741327
17101,0.97938216
17113,0.97938216
17114,0.006137708
17119,0.00029706894
17120,0.0019097788
17121,0.005627036
17124,0.0019097788
17125,0.8572296
17131,0.0004450682
17132,0.0064976667
17133,0.0030530815
17134,0.0001859878
17138,0.008915491
17142,0.009700544
17148,0.008915491
17152,0.8149166
17153,0.9943869
17158,0.95989203
17159,0.0057161534
17163,0.9943869
17177,0.9730453
17178,0.00029214445
17185,0.11140559
17186,0.9730453
17187,0.0010953033
17189,0.005391357
17190,0.01632463
17191,0.0013934174
17195,0.0010953033
17202,0.9943869
17204,0.087064154
17205,0.0025466175
17207,0.0012844531
17214,0.11140559
17215,0.0064430186
17217,0.007895487
17219,0.0019097788
17220,0.9943869
17221,0.011425274
17223,0.97938216
17224,0.04752252
17227,0.0013934174
17230,0.007585784
17232,0.0012419914
17236,0.9943869
17244,0.98508495
17246,0.9945326
17255,0.007585784
17259,0.81064224
17262,0.008204403
17269,0.0027537947
17277,0.0004450682
17279,0.085064985
17285,0.17660639
17289,0.00029706894
17293,0.9945326
17295,0.002734933
17297,0.000573012
17298,0.01646172
17304,0.9988852
17306,0.084116235
17321,0.011739908
17323,0.005391357
17334,0.9988852
17335,0.88766056
17337,0.0012497588
17343,0.012192876
17344,0.008738777
17347,0.13285466
17355,0.0057161534
17357,0.0014052979
17361,0.0014052979
17365,0.9945326
17368,0.0004408163
17374,0.005391357
17375,0.0051897475
17377,0.930262
17378,0.007585784
17381,0.005391357
17387,0.017360479
17389,0.0057161534
17391,0.00018757534
17402,0.0012844531
17403,0.008915491
17414,0.0054914565
17415,0.0002989136
17416,0.007585784
17418,0.0054914565
17423,0.9943869
17426,0.007585784
17437,0.084116235
17438,0.008204403
17442,0.9613415
17444,0.011303512
17445,0.20311116
17453,0.0010953033
17454,0.0051897475
17456,0.9916277
17465,0.0030741303
17473,0.007882682
17476,0.007585784
17478,0.946454
17479,0.43663505
17484,0.88766056
17485,0.0054914565
17486,0.08179209
17487,0.9916277
17488,0.9945326
17497,0.19284585
17498,0.96988004
17506,0.007882682
17507,0.007585784
17519,0.0013153577
17528,0.0013934174
17530,0.009095114
17536,0.0002989136
17541,0.01632463
17542,0.005391357
17546,0.0025683052
17562,0.99890935
17564,0.0057161534
17568,0.0027375577
17570,0.011739908
17571,0.9755976
17575,0.9613415
17578,0.00050922687
17579,0.0012497588
17582,0.99890935
17592,0.005627036
17593,0.9730453
17601,0.0064430186
17604,0.005921417
17613,0.0012419914
17614,0.88766056
17619,0.9943869
17622,0.0010953033
17624,0.008915491
17626,0.007882682
17634,0.012192876
17649,0.97938216
17655,0.0054914565
17665,0.008915491
17673,0.006363628
17678,0.97859406
17680,0.006510688
17683,0.0030530815
17690,0.0051897475
17691,0.99067444
17693,0.0004408163
17694,0.008915491
17695,0.0025683052
17697,0.008915491
17700,0.007585784
17709,0.00029706894
17712,0.0002989136
17716,0.9943869
17720,0.015036823
17729,0.0057161534
17730,0.008915491
17736,0.008915491
17738,0.007585784
17740,0.85686016
17742,0.0014052979
17747,0.005391357
17749,0.00029706894
17750,0.0016289179
17753,0.009801603
17754,0.00029706894
17756,0.001104645
17759,0.20311116
17760,0.009700544
17761,0.007585784
17765,0.0010953033
17774,0.0014414012
17781,0.009801603
17782,0.005627036
17787,0.0054914565
17788,0.98572195
17791,0.9730453
17796,0.00029706894
17798,0.007585784
17803,0.00029706894
17807,0.0012419914
17809,0.008915491
17810,0.008915491
17813,0.0025466175
17817,0.005391357
17819,0.007585784
17823,0.0027608671
17825,0.009700544
17828,0.9945326
17844,0.0004408163
17854,0.007585784
17859,0.97776663
17860,0.084099986
17875,0.9945326
17876,0.946454
17882,0.9943869
17890,0.005391357
17891,0.005416517
17894,0.0023942434
17898,0.016886668
17904,0.007895487
17905,0.007895487
17907,0.016283624
17909,0.00029214445
17913,0.96988004
17918,0.0004408163
17921,0.08179209
17922,0.08253657
17924,0.012192876
17925,0.0017725392
17926,0.005391357
17928,0.0027375577
17936,0.96988004
17938,0.00029706894
17939,0.012220082
17940,0.0013934174
17945,0.00050922687
17954,0.0048809475
17964,0.9730453
17966,0.0166352
17967,0.007585784
17970,0.007585784
17971,0.012192876
17972,0.97938216
17976,0.011303512
17977,0.97938216
17980,0.9943869
17983,0.9943869
17987,0.0054914565
17988,0.98508495
17991,0.011303512
17992,0.0030530815
17994,0.0013153577
18002,0.0019260534
18006,0.007882682
18009,0.005391357
18014,0.85269266
18019,0.007882682
18021,0.98572195
18025,0.9249217
18026,0.8026402
18035,0.007895487
18036,0.0023334303
18037,0.0017603867
18039,0.016262198
18046,0.0054914565
18049,0.008915491
18055,0.9945326
18056,0.007741327
18064,0.97859406
18069,0.0051897475
18070,0.012220082
18072,0.0064430186
18073,0.9755976
18077,0.11140559
18082,0.19902985
18083,0.8019817
18084,0.0054914565
18085,0.0067771617
18087,0.9945326
18097,0.00050922687
18098,0.9613415
18106,0.07373342
18110,0.11140559
18115,0.007895487
18117,0.011425274
18118,0.0054914565
18128,0.95989203
18135,0.0010410085
18139,0.005921417
18141,0.011766127
18146,0.005391357
18147,0.007585784
18150,0.9730453
18155,0.0012844531
18166,0.0054914565
18169,0.97776663
18170,0.9943869
18191,0.946454
18193,0.97938216
18195,0.01741845
18198,0.946454
18204,0.9730453
18207,0.0026020675
18212,0.9730453
18215,0.00029706894
18218,0.992168
18220,0.98572195
18222,0.0002989136
18224,0.9300587
18241,0.009801603
18242,0.0013153577
18246,0.9943869
18260,0.97938216
18262,0.8927528
18264,0.9711275
18266,0.92254364
18268,0.10980627
18275,0.9687404
18278,0.006137708
18282,0.08253657
18290,0.0057161534
18291,0.0019097788
18294,0.9711275
18296,0.0010953033
18299,0.06850129
18300,0.0057161534
18304,0.011303512
18306,0.012192876
18315,0.001104645
18320,0.0030530815
18323,0.0023740218
18330,0.9945326
18337,0.8835139
18342,0.0014052979
18343,0.92531705
18345,0.9988852
18350,0.008915491
18351,0.008915491
18364,0.007585784
18368,0.012192876
18383,0.016874032
18385,0.0012844531
18390,0.0004408163
18392,0.007585784
18401,0.008915491
18404,0.0057161534
18406,0.0004408163
18408,0.005921417
18411,0.20311116
18422,0.0054914565
18428,0.009700544
18430,0.0017059116
18432,0.00029706894
18435,0.79935104
18437,0.13788998
18441,0.005391357
18443,0.0012889329
18444,0.011766127
18446,0.008915491
18451,0.007882682
18460,0.0064430186
18464,0.9943869
18465,0.017273542
18466,0.0015772562
18469,0.039199963
18470,0.0017603867
18472,0.99890935
18476,0.92254364
18481,0.039199963
18482,0.0057161534
18485,0.9943869
18500,0.97776663
18505,0.0064036483
18508,0.9902508
18511,0.005391357
18517,0.04237643
18528,0.008915491
18531,0.08253657
18532,0.012192876
18540,0.99009657
18541,0.016173588
18545,0.008915491
18550,0.007585784
18553,0.0054914565
18559,0.016173588
18560,0.0018306518
18561,0.0026020675
18564,0.002564381
18568,0.0004450682
18572,0.9613415
18573,0.0010410085
18574,0.0014414012
18575,0.0064976667
18579,0.016173588
18583,0.0027537947
18588,0.009852302
18589,0.92254364
18590,0.99195975
18591,0.9988348
18594,0.0004408163
18595,0.006510688
18597,0.0067771617
18603,0.0013243644
18611,0.005921417
18613,0.011739908
18614,0.9109151
18615,0.9943869
18626,0.008915491
18627,0.0002989136
18628,0.009801603
18631,0.0027537947
18633,0.9687404
18636,0.11518964
18640,0.9156015
18642,0.39862266
18643,0.0054914565
18646,0.0026680732
18648,0.0012497588
18650,0.0054914565
18651,0.0054914565
18653,0.97776663
18654,0.97938216
18658,0.98572195
18659,0.0025683052
18661,0.005391357
18662,0.0057161534
18663,0.9730453
18668,0.009700544
18680,0.9730453
18681,0.97681046
18684,0.9810044
18696,0.9943869
18699,0.11518964
18706,0.0010498866
18711,0.007895487
18716,0.040487528
18724,0.005391357
18728,0.007895487
18734,0.0004450682
18738,0.0017725392
18740,0.92545295
18750,0.9730453
18756,0.009700544
18764,0.97938216
18765,0.012192876
18766,0.039199963
18767,0.9945326
18771,0.012220082
18772,0.0057161534
18775,0.001104645
18776,0.008915491
18778,0.00029706894
18784,0.04490503
18786,0.007895487
18792,0.042355873
18795,0.0054914565
18796,0.9943869
18797,0.012220082
18802,0.98272187
18809,0.97938216
18814,0.011766127
18820,0.0054914565
18823,0.0064430186
18831,0.002564381
18833,0.82035464
18836,0.9943869
18847,0.012192876
18848,0.0014991066
18855,0.008915491
18857,0.008915491
18861,0.946454
18867,0.8543968
18872,0.005391357
18876,0.76381266
18877,0.9916277
18889,0.007895487
18893,0.0013934174
18895,0.008915491
18899,0.17660639
18903,0.0054914565
18904,0.007585784
18909,0.0002989136
18912,0.98572195
18914,0.000573012
18918,0.97938216
18920,0.007882682
18923,0.97859406
18924,0.005627036
18925,0.0017603867
18926,0.0166352
18927,0.0026020675
18942,0.9730453
18945,0.0026020675
18953,0.011739908
18958,0.012192876
18962,0.0019260534
18963,0.0027537947
18973,0.08253657
18976,0.00059861597
18977,0.007585784
18983,0.012192876
18990,0.008738777
18992,0.0019260534
18994,0.19902985
18995,0.11140559
19000,0.9943869
19001,0.039199963
19003,0.00029706894
19015,0.006834625
19016,0.96988004
19017,0.012192876
19018,0.0025466175
19020,0.98508495
19023,0.008915491
19035,0.0054914565
19041,0.0023740218
19042,0.0017603867
19045,0.04752252
19057,0.99890935
19060,0.11518964
19064,0.007585784
19067,0.007882682
19069,0.85291594
19070,0.00029706894
19072,0.0054914565
19073,0.9945326
19075,0.97938216
19078,0.007585784
19079,0.08179209
19087,0.99890935
19088,0.0019097788
19089,0.004633185
19092,0.97938216
19093,0.045271073
19094,0.8037468
19095,0.0063078487
19097,0.9687404
19099,0.0057161534
19103,0.97681046
19109,0.0002989136
19111,0.98572195
19115,0.005391357
19117,0.007882682
19118,0.0057161534
19120,0.0012844531
19122,0.008915491
19125,0.0025683052
19127,0.012220082
19132,0.11140559
19146,0.0018306518
19158,0.0012391927
19159,0.97938216
19169,0.007882682
19173,0.011739908
19177,0.03782678
19178,0.99890935
19180,0.0017725392
19184,0.00029706894
19185,0.97938216
19188,0.005627036
19191,0.0054914565
19198,0.0023495292
19200,0.9645805
19202,0.9943869
19208,0.0054914565
19213,0.9730453
19216,0.9943869
19221,0.0054914565
19225,0.0051897475
19229,0.005391357
19230,0.0054914565
19232,0.9943869
19233,0.08253657
19236,0.0054914565
19237,0.009801603
19238,0.9945326
19240,0.0017725392
19243,0.9943869
19246,0.0009746589
19248,0.008915491
19249,0.00029706894
19250,0.008915491
19252,0.017273542
19259,0.00029706894
19263,0.007585784
19270,0.11518964
19273,0.007585784
19274,0.20311116
19281,0.0010953033
19288,0.009801603
19297,0.98572195
19299,0.0025466175
19305,0.009095114
19306,0.006834625
19308,0.007585784
19310,0.009700544
19311,0.08560292
19315,0.007895487
19322,0.97776663
19323,0.9945326
19329,0.9988852
19331,0.005391357
19332,0.016173588
19334,0.0057161534
19350,0.012220082
19353,0.97859406
19360,0.84809923
19363,0.11140559
19364,0.0054914565
19367,0.010128021
19368,0.0054914565
19370,0.98572195
19371,0.9613415
19374,0.006137708
19375,0.96988004
19382,0.0057161534
19383,0.007585784
19388,0.005921417
19394,0.012192876
19399,0.99890935
19412,0.008915491
19415,0.039199963
19419,0.016173588
19432,0.0025683052
19434,0.001104645
19435,0.00029706894
19440,0.0017603867
19444,0.9613415
19450,0.008915491
19453,0.009095114
19455,0.012220082
19464,0.0012419914
19469,0.039199963
19471,0.0017603867
19477,0.016283624
19478,0.0023942434
19483,0.0023334303
19496,0.8049218
19501,0.11140559
19503,0.99890935
19504,0.0010953033
19505,0.9943869
19509,0.0023334303
19513,0.9945326
19517,0.007585784
19519,0.99890935
19524,0.00029706894
19535,0.0026645584
19539,0.9943869
19543,0.016283624
19549,0.0054914565
19554,0.0014052979
19555,0.017360479
19561,0.012220082
19565,0.012192876
19570,0.039199963
19574,0.008915491
19585,0.0027608671
19588,0.002734933
19590,0.0051897475
19601,0.806718
19602,0.807717
19609,0.97681046
19610,0.0054914565
19612,0.0030530815
19616,0.0057161534
19617,0.0048809475
19618,0.8672062
19619,0.00029706894
19623,0.009700544
19625,0.0051897475
19626,0.010128021
19627,0.0004408163
19633,0.006555418
19638,0.0010207595
19640,0.0013934174
19641,0.012192876
19643,0.012192876
19644,0.0012419914
19653,0.9945326
19665,0.000573012
19667,0.8838407
19668,0.9945326
19674,0.9916277
19675,0.0012419914
19678,0.0057161534
19681,0.006834625
19682,0.9943869
19685,0.0019260534
19687,0.98572195
19688,0.0025466175
19690,0.99890935
19697,0.0017891184
19701,0.0010953033
19703,0.9810044
19708,0.0051897475
19713,0.005921417
19714,0.0025683052
19715,0.007895487
19716,0.0054914565
19723,0.98572195
19731,0.97938216
19735,0.00051202066
19749,0.007585784
19753,0.97776663
19758,0.007895487
19759,0.007412488
19760,0.08253657
19780,0.007585784
19782,0.9945326
19789,0.97776663
19805,0.0030530815
19807,0.008915491
19810,0.017360479
19813,0.0004450682
19827,0.0054914565
19832,0.00051202066
19838,0.99195975
19840,0.011425274
19844,0.0166352
19847,0.006834625
19848,0.98572195
19854,0.04395666
19863,0.011739908
19866,0.007895487
19873,0.0047442787
19880,0.9711275
19887,0.94736594
19897,0.008915491
19899,0.9943869
19904,0.99890935
19908,0.0010410085
19910,0.011938224
19914,0.0014052979
19917,0.9903278
19920,0.0014052979
19930,0.96881986
19931,0.012192876
19939,0.8835139
19942,0.11140559
19944,0.012192876
19961,0.0004408163
19963,0.9988852
19980,0.0166352
19982,0.0037301993
19985,0.8306396
19990,0.97776663
19995,0.0051897475
19997,0.18620667
20005,0.9945326
20011,0.03782678
20025,0.97938216
20029,0.007585784
20036,0.9916277
20040,0.9730453
20042,0.03782678
20044,0.005391357
20045,0.11140559
20053,0.007895487
20060,0.07195984
20080,0.08253657
20083,0.000573012
20088,0.0025466175
20091,0.9943869
20094,0.9945326
20095,0.10980627
20099,0.001104645
20100,0.90356064
20102,0.00029706894
20104,0.007882682
20105,0.005391357
20106,0.9945326
20107,0.000573012
20116,0.04752252
20117,0.012192876
20123,0.0009746589
20124,0.007585784
20128,0.008915491
20142,0.9943869
20145,0.00051202066
20151,0.000573012
20158,0.006834625
20163,0.014790389
20167,0.001104645
20168,0.0054914565
20169,0.0023740218
20170,0.005391357
20176,0.9613415
20179,0.0010410085
20180,0.9945326
20182,0.9945326
20185,0.00059861597
20188,0.012220082
20190,0.99890935
20193,0.017015647
20199,0.005921417
20200,0.96988004
20203,0.001104645
20207,0.012220082
20212,0.0054914565
20217,0.040487528
20222,0.98572195
20223,0.0015118856
20235,0.0054914565
20238,0.0023942434
20241,0.46483666
20249,0.007585784
20250,0.007895487
20251,0.9943869
20252,0.005921417
20253,0.001104645
20257,0.00051202066
20263,0.005391357
20271,0.0051897475
20272,0.0026242237
20279,0.0025683052
20290,0.75549006
20292,0.007882682
20293,0.007585784
20294,0.0017725392
20295,0.0051897475
20296,0.024132876
20297,0.90349114
20306,0.00029706894
20308,0.039199963
20313,0.0027537947
20318,0.006510688
20319,0.9945326
20324,0.005391357
20326,0.95989203
20330,0.0017603867
20332,0.9988852
20335,0.99890935
20339,0.009700544
20343,0.97776663
20348,0.08179209
20349,0.00050922687
20352,0.85238993
20355,0.0013153577
20356,0.17660639
20361,0.012192876
20362,0.007585784
20363,0.43663505
20369,0.0025466175
20380,0.82987344
20381,0.97776663
20382,0.0054914565
20384,0.001104645
20385,0.005391357
20388,0.0054914565
20390,0.001104645
20398,0.0067771617
20409,0.0057161534
20415,0.9943869
20416,0.08179209
20426,0.005391357
20430,0.000573012
20436,0.0012419914
20444,0.00029706894
20454,0.007585784
20460,0.007895487
20461,0.9342636
20465,0.97938216
20468,0.012192876
20472,0.94736594
20475,0.005391357
20479,0.005391357
20482,0.11140559
20487,0.016173588
20488,0.08253657
20490,0.001104645
20493,0.0015772562
20501,0.00029706894
20502,0.016262198
20506,0.007585784
20512,0.0018306518
20514,0.930262
20516,0.001104645
20522,0.009700544
20524,0.016173588
20526,0.007895487
20528,0.946454
20535,0.0010953033
20536,0.009700544
20539,0.011303512
20541,0.006510688
20542,0.007882682
20543,0.08253657
20545,0.006834625
20550,0.9945326
20551,0.011766127
20558,0.007895487
20559,0.011766127
20566,0.98984957
20570,0.9945326
20576,0.005391357
20579,0.99890935
20580,0.005391357
20588,0.0017725392
20589,0.0015118856
20600,0.042192385
20602,0.0026645584
20606,0.016173588
20608,0.005391357
20617,0.96988004
20623,0.946454
20624,0.10980627
20628,0.96988004
20630,0.9945326
20631,0.008915491
20632,0.009700544
20642,0.008915491
20644,0.009700544
20646,0.016283624
20647,0.007585784
